function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K05570	mnhF, mrpF; multicomponent Na+:H+ antiporter subunit F	22.0	0.0	21.0	0.0
K05571	mnhG, mrpG; multicomponent Na+:H+ antiporter subunit G	22.0	0.0	21.0	0.0
K05577	ndhF; NAD(P)H-quinone oxidoreductase subunit 5 [EC:1.6.5.3]	38.0	0.0	27.0	24.0
K05589	ftsB; cell division protein FtsB	406.95	91.4	614.91	108.38
K05591	dbpA; ATP-independent RNA helicase DbpA [EC:3.6.4.13]	344.2	19.4	538.2	36.8
K05592	deaD, cshA; ATP-dependent RNA helicase DeaD [EC:3.6.4.13]	279.2	247.4	478.2	241.8
K05593	aadK; aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]	27.0	0.0	34.0	0.0
K05595	marC; multiple antibiotic resistance protein	425.2	331.4	687.2	359.8
K05596	iciA; LysR family transcriptional regulator, chromosome initiation inhibitor	222.95	4.4	261.91	16.380000000000003
K05597	aspQ, ansB, ansA; glutamin-(asparagin-)ase [EC:3.5.1.38]	128.95	4.4	131.91	16.380000000000003
K05599	antA; anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]	27.2	2.4	20.53	14.13
K05600	antB; anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]	27.2	2.4	20.53	14.13
K05603	hutF; formimidoylglutamate deiminase [EC:3.5.3.13]	34.2	2.4	42.2	12.8
K05606	MCEE, epi; methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]	27.0	45.0	34.0	46.0
K05685	macB; macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]	143.15	26.8	150.11	79.18
K05710	hcaC; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	6.0	62.0	0.0	59.0
K05712	mhpA; 3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]	145.0	0.0	188.0	24.0
K05772	tupA, vupA; tungstate transport system substrate-binding protein	98.0	138.0	154.0	164.0
K05773	tupB, vupB; tungstate transport system permease protein	98.0	138.0	154.0	164.0
K05774	phnN; ribose 1,5-bisphosphokinase [EC:2.7.4.23]	21.2	2.4	11.2	12.8
K05782	benE; benzoate membrane transport protein	403.1	28.2	547.02	69.56
K05783	benD-xylL; dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	47.95	4.4	32.91	16.380000000000003
K05784	benC-xylZ; benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]	47.95	4.4	32.91	16.380000000000003
K05786	rarD; chloramphenicol-sensitive protein RarD	192.9	8.8	176.49	31.43
K05787	hupA; DNA-binding protein HU-alpha	21.2	2.4	11.2	12.8
K05788	ihfB, himD; integration host factor subunit beta	445.75	275.0	717.71	307.58
K05792	terA; tellurite resistance protein TerA	8.0	27.0	11.0	30.0
K05794	terC; tellurite resistance protein TerC	317.75	46.0	504.71	52.58
K05799	pdhR; GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex	552.4	38.8	909.4	49.6
K05800	ybaO; Lrp/AsnC family transcriptional regulator	21.2	2.4	11.2	12.8
K05801	djlA; DnaJ like chaperone protein	25.2	2.4	26.2	12.8
K05802	mscK, kefA, aefA; potassium-dependent mechanosensitive channel	33.2	29.4	37.2	42.8
K05805	creA; CreA protein	140.2	2.4	137.2	36.8
K05807	bamD; outer membrane protein assembly factor BamD	411.95	221.4	636.91	270.38
K05808	yhbH; putative sigma-54 modulation protein	445.95	395.4	661.91	434.38
K05810	yfiH; polyphenol oxidase [EC:1.10.3.-]	498.15	436.8	739.1099999999999	494.18
K05812	yfiP; DTW domain-containing protein	34.2	2.4	42.2	12.8
K05813	ugpB; sn-glycerol 3-phosphate transport system substrate-binding protein	240.0	17.0	423.0	24.0
K05814	ugpA; sn-glycerol 3-phosphate transport system permease protein	73.0	0.0	79.0	24.0
K05815	ugpE; sn-glycerol 3-phosphate transport system permease protein	73.0	0.0	79.0	24.0
K05816	ugpC; sn-glycerol 3-phosphate transport system ATP-binding protein [EC:3.6.3.20]	73.0	0.0	79.0	24.0
K05817	hcaR; LysR family transcriptional regulator, hca operon transcriptional activator	26.75	2.0	21.71	3.58
K05819	mhpT; MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter	6.0	0.0	9.33	1.33
K05820	hcaT; MFS transporter, PPP family, 3-phenylpropionic acid transporter	285.95	59.4	480.91	63.38
K05822	dapH, dapD; tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]	22.0	0.0	21.0	0.0
K05823	dapL; N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]	22.0	0.0	21.0	0.0
K05825	LYSN; 2-aminoadipate transaminase [EC:2.6.1.-]	154.0	0.0	178.0	24.0
K05834	rhtB; homoserine/homoserine lactone efflux protein	166.95	4.4	158.91	40.38
K05835	rhtC; threonine efflux protein	26.75	2.0	21.71	3.58
K05836	hutC; GntR family transcriptional regulator, histidine utilization repressor	72.2	2.4	69.2	36.8
K05837	rodA, mrdB; rod shape determining protein RodA	459.95	454.4	719.91	507.38
K05838	ybbN; putative thioredoxin	165.2	40.4	194.2	83.8
K05844	rimK; ribosomal protein S6--L-glutamate ligase [EC:6.3.2.-]	47.2	2.4	47.2	12.8
K05845	opuC; osmoprotectant transport system substrate-binding protein	49.2	26.4	36.2	31.8
K05846	opuBD; osmoprotectant transport system permease protein	105.4	28.8	99.4	44.6
K05847	opuA; osmoprotectant transport system ATP-binding protein	49.2	26.4	36.2	31.8
K05851	cyaA; adenylate cyclase, class 1 [EC:4.6.1.1]	25.2	2.4	26.2	12.8
K05873	E4.6.1.1B, cyaB; adenylate cyclase, class 2 [EC:4.6.1.1]	0.0	4.0	0.0	17.0
K05874	tsr; methyl-accepting chemotaxis protein I, serine sensor receptor	132.0	0.0	157.0	24.0
K05895	cobK-cbiJ; precorrin-6A/cobalt-precorrin-6A reductase [EC:1.3.1.54 1.3.1.106]	21.2	2.4	11.2	12.8
K05896	scpA; segregation and condensation protein A	481.95	454.4	740.91	507.38
K05913	E1.13.11.41; 2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]	21.2	2.4	11.2	12.8
K05916	hmp, YHB1; nitric oxide dioxygenase [EC:1.14.12.17]	69.95	4.4	53.91	16.380000000000003
K05919	dfx; superoxide reductase [EC:1.15.1.2]	36.0	30.0	79.0	37.0
K05921	hpaG; 5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	112.4	4.8	126.4	25.6
K05934	E2.1.1.131, cobJ, cbiH; precorrin-3B C17-methyltransferase [EC:2.1.1.131]	180.0	17.0	375.0	0.0
K05936	cobM, cbiF; precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]	282.2	137.4	494.2	150.8
K05939	aas; acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]	8.0	27.0	11.0	30.0
K05946	tagA, tarA; N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]	86.0	91.0	112.0	109.0
K05951	draT; NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]	167.0	17.0	344.0	0.0
K05962	E2.7.13.1; protein-histidine pros-kinase [EC:2.7.13.1]	248.0	17.0	443.0	0.0
K05966	citG; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	12.0	27.0	26.0	30.0
K05967	K05967; uncharacterized protein	22.0	0.0	21.0	0.0
K05973	phaZ; poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]	299.0	17.0	501.0	24.0
K05977	dszB; 2'-hydroxybiphenyl-2-sulfinate desulfinase [EC:3.13.1.3]	21.2	2.4	11.2	12.8
K05979	comB; 2-phosphosulfolactate phosphatase [EC:3.1.3.71]	194.0	17.0	378.0	0.0
K05985	rnmV; ribonuclease M5 [EC:3.1.26.8]	22.0	0.0	21.0	0.0
K05995	pepE; dipeptidase E [EC:3.4.13.21]	0.0	59.0	0.0	73.0
K06001	trpB; tryptophan synthase beta chain [EC:4.2.1.20]	191.75	124.0	371.38	119.25
K06012	gpr; spore protease [EC:3.4.24.78]	22.0	0.0	21.0	0.0
K06013	STE24; STE24 endopeptidase [EC:3.4.24.84]	335.0	69.0	553.0	79.0
K06015	E3.5.1.81; N-acyl-D-amino-acid deacylase [EC:3.5.1.81]	21.2	120.4	20.2	150.8
K06016	pydC; beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]	230.6	7.199999999999999	242.6	62.400000000000006
K06019	ppaX; pyrophosphatase PpaX [EC:3.6.1.1]	22.0	0.0	21.0	0.0
K06020	E3.6.3.25; sulfate-transporting ATPase [EC:3.6.3.25]	323.0	17.0	527.0	24.0
K06023	hprK, ptsK; HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]	353.0	86.0	559.0	113.0
K06024	scpB; segregation and condensation protein B	481.95	427.4	740.91	482.38
K06039	ychN; uncharacterized protein involved in oxidation of intracellular sulfur	197.0	235.0	382.0	236.0
K06041	kdsD, kpsF; arabinose-5-phosphate isomerase [EC:5.3.1.13]	453.95	339.4	715.91	379.38
K06042	cobH-cbiC; precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]	282.2	137.4	494.2	150.8
K06044	treY, glgY; (1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]	21.2	2.4	11.2	12.8
K06048	gshA, ybdK; glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]	304.0	17.0	514.0	24.0
K06075	slyA; MarR family transcriptional regulator, transcriptional regulator for hemolysin	42.4	4.8	22.4	25.6
K06076	fadL; long-chain fatty acid transport protein	363.65	70.8	533.2	73.00999999999999
K06077	slyB; outer membrane lipoprotein SlyB	339.2	46.4	518.2	66.8
K06079	cutF, nlpE; copper homeostasis protein (lipoprotein)	26.75	2.0	21.71	3.58
K06131	clsA_B; cardiolipin synthase A/B [EC:2.7.8.-]	530.2	68.4	756.2	104.8
K06132	clsC; cardiolipin synthase C [EC:2.7.8.-]	74.7	6.4	54.620000000000005	19.96
K06133	LYS5, acpT; 4'-phosphopantetheinyl transferase [EC:2.7.8.-]	98.75	29.0	95.71	57.58
K06134	COQ7; ubiquinone biosynthesis monooxygenase Coq7 [EC:1.14.13.-]	382.95	59.4	585.91	87.38
K06135	pqqA; pyrroloquinoline quinone biosynthesis protein A	21.2	2.4	11.2	12.8
K06136	pqqB; pyrroloquinoline quinone biosynthesis protein B	212.4	31.8	231.4	55.6
K06137	pqqC; pyrroloquinoline-quinone synthase [EC:1.3.3.11]	110.2	29.4	121.2	42.8
K06138	pqqD; pyrroloquinoline quinone biosynthesis protein D	110.2	29.4	121.2	42.8
K06139	pqqE; pyrroloquinoline quinone biosynthesis protein E	110.2	29.4	121.2	42.8
K06140	rnk; regulator of nucleoside diphosphate kinase	292.15	23.8	459.11	53.18
K06142	hlpA, ompH; outer membrane protein	416.95	217.4	649.91	253.38
K06143	creD; inner membrane protein	21.2	2.4	11.2	12.8
K06145	gntR; LacI family transcriptional regulator, gluconate utilization system Gnt-I transcriptional repressor	174.4	4.8	179.4	49.6
K06147	ABCB-BAC; ATP-binding cassette, subfamily B, bacterial	1359.0	567.0	2003.0	633.0
K06148	ABCC-BAC; ATP-binding cassette, subfamily C, bacterial	21.2	2.4	11.2	12.8
K06149	uspA; universal stress protein A	25.2	2.4	26.2	12.8
K06151	E1.1.99.3A; gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]	21.2	2.4	11.2	12.8
K06152	E1.1.99.3G; gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]	21.2	2.4	11.2	12.8
K06153	bacA; undecaprenyl-diphosphatase [EC:3.6.1.27]	502.7	456.4	753.29	509.63
K06158	ABCF3; ATP-binding cassette, subfamily F, member 3	648.95	353.4	1075.91	369.38
K06160	pvdE; putative pyoverdin transport system ATP-binding/permease protein	29.2	29.4	22.2	42.8
K06167	phnP; phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [EC:3.1.4.55]	5.0	0.0	13.0	0.0
K06168	miaB; tRNA-2-methylthio-N6-dimethylallyladenosine synthase [EC:2.8.4.3]	445.95	444.4	661.91	496.38
K06169	miaE; tRNA-(ms[2]io[6]A)-hydroxylase [EC:1.-.-.-]	52.95	4.4	45.91	16.380000000000003
K06173	truA, PUS1; tRNA pseudouridine38-40 synthase [EC:5.4.99.12]	481.95	454.4	740.91	507.38
K06175	truC; tRNA pseudouridine65 synthase [EC:5.4.99.26]	286.0	17.0	470.0	24.0
K06176	truD, PUS7; tRNA pseudouridine13 synthase [EC:5.4.99.27]	57.2	58.4	66.2	72.8
K06177	rluA; tRNA pseudouridine32 synthase / 23S rRNA pseudouridine746 synthase [EC:5.4.99.28 5.4.99.29]	577.65	27.8	771.53	84.34
K06178	rluB; 23S rRNA pseudouridine2605 synthase [EC:5.4.99.22]	481.95	454.4	740.91	507.38
K06179	rluC; 23S rRNA pseudouridine955/2504/2580 synthase [EC:5.4.99.24]	387.95	73.4	598.91	95.38
K06180	rluD; 23S rRNA pseudouridine1911/1915/1917 synthase [EC:5.4.99.23]	550.95	515.4	857.91	562.38
K06181	rluE; 23S rRNA pseudouridine2457 synthase [EC:5.4.99.20]	247.95	32.4	430.91	33.379999999999995
K06182	rluF; 23S rRNA pseudouridine2604 synthase [EC:5.4.99.21]	357.2	39.4	569.2	62.8
K06183	rsuA; 16S rRNA pseudouridine516 synthase [EC:5.4.99.19]	392.95	21.4	580.91	40.38
K06186	bamE, smpA; outer membrane protein assembly factor BamE	382.95	59.4	585.91	87.38
K06187	recR; recombination protein RecR	473.95	427.4	729.91	477.38
K06188	aqpZ; aquaporin Z	49.95	31.4	34.58	45.05
K06189	corC; magnesium and cobalt transporter	382.95	59.4	585.91	87.38
K06190	ispZ; intracellular septation protein	382.95	59.4	585.91	87.38
K06192	pqiB; paraquat-inducible protein B	273.2	19.4	469.2	12.8
K06193	phnA; protein PhnA	379.95	21.4	587.91	40.38
K06194	nlpD; lipoprotein NlpD	382.95	59.4	585.91	87.38
K06195	apaG; ApaG protein	361.2	57.4	577.2	83.8
K06196	ccdA; cytochrome c-type biogenesis protein	118.0	374.0	171.0	384.0
K06199	crcB, FEX; fluoride exporter	492.95	134.4	739.91	141.38
K06200	cstA; carbon starvation protein	101.95	53.4	93.91	76.38
K06201	cutC; copper homeostasis protein	5.0	0.0	13.0	0.0
K06202	cyaY; CyaY protein	344.2	19.4	538.2	36.8
K06203	cysZ; CysZ protein	30.2	2.4	39.2	12.8
K06204	dksA; DnaK suppressor protein	496.35	438.2	730.31	513.98
K06205	mioC; MioC protein	21.2	2.4	11.2	12.8
K06206	sfsA; sugar fermentation stimulation protein A	25.2	16.4	26.2	20.8
K06207	typA, bipA; GTP-binding protein	445.95	454.4	661.91	507.38
K06208	aroH; chorismate mutase [EC:5.4.99.5]	22.0	91.0	21.0	109.0
K06209	pheB; chorismate mutase [EC:5.4.99.5]	22.0	0.0	21.0	0.0
K06213	mgtE; magnesium transporter	305.95	159.4	506.91	158.38
K06215	pdxS, pdx1; pyridoxal 5'-phosphate synthase pdxS subunit [EC:4.3.3.6]	28.0	133.0	21.0	142.0
K06217	phoH, phoL; phosphate starvation-inducible protein PhoH and related proteins	481.95	363.4	740.91	398.38
K06218	relE, stbE; mRNA interferase RelE/StbE	90.0	522.0	179.32999999999998	592.3299999999999
K06219	smtA; S-adenosylmethionine-dependent methyltransferase	21.2	2.4	11.2	12.8
K06222	dkgB; 2,5-diketo-D-gluconate reductase B [EC:1.1.1.346]	63.15	6.8	34.78	27.85
K06223	dam; DNA adenine methylase [EC:2.1.1.72]	24.0	0.0	26.0	0.0
K06281	hyaB, hybC; hydrogenase large subunit [EC:1.12.99.6]	382.0	75.0	785.0	38.0
K06282	hyaA, hybO; hydrogenase small subunit [EC:1.12.99.6]	219.0	85.0	437.0	68.0
K06283	spoIIID; putative DeoR family transcriptional regulator, stage III sporulation protein D	22.0	0.0	21.0	0.0
K06284	abrB; transcriptional pleiotropic regulator of transition state genes	44.0	0.0	42.0	0.0
K06285	mtrB; transcription attenuation protein (tryptophan RNA-binding attenuator protein)	22.0	0.0	21.0	0.0
K06286	ezrA; septation ring formation regulator	22.0	0.0	21.0	0.0
K06287	maf; septum formation protein	812.95	391.4	1269.91	440.38
K06294	gerD; spore germination protein D	22.0	0.0	21.0	0.0
K06295	gerKA; spore germination protein KA	44.0	0.0	42.0	0.0
K06296	gerKB; spore germination protein KB	22.0	0.0	21.0	0.0
K06297	gerKC; spore germination protein KC	22.0	0.0	21.0	0.0
K06298	gerM; germination protein M	22.0	0.0	21.0	0.0
K06305	gerQ; spore germination protein Q	22.0	0.0	21.0	0.0
K06306	yaaH; spore germination protein	22.0	0.0	21.0	0.0
K06308	yfkR; spore germination protein	44.0	0.0	42.0	0.0
K06313	ypeB; spore germination protein	22.0	0.0	21.0	0.0
K06314	rsfA; prespore-specific regulator	22.0	0.0	21.0	0.0
K06317	bofA; inhibitor of the pro-sigma K processing machinery	22.0	0.0	21.0	0.0
K06318	bofC; forespore regulator of the sigma-K checkpoint	22.0	0.0	21.0	0.0
K06320	cgeB; spore maturation protein CgeB	167.0	17.0	344.0	0.0
K06327	cotD; spore coat protein D	22.0	0.0	21.0	0.0
K06328	cotE; spore coat protein E	22.0	0.0	21.0	0.0
K06336	tasA, cotN; spore coat-associated protein N	22.0	0.0	21.0	0.0
K06342	cotX; spore coat protein X	22.0	0.0	21.0	0.0
K06346	jag; spoIIIJ-associated protein	22.0	122.0	21.0	147.0
K06347	kapB; kinase-associated protein B	22.0	0.0	21.0	0.0
K06349	kbaA; KinB signaling pathway activation protein	22.0	0.0	21.0	0.0
K06350	kipA; antagonist of KipI	27.0	0.0	34.0	0.0
K06351	kipI; inhibitor of KinA	27.0	0.0	34.0	0.0
K06371	sda; developmental checkpoint coupling sporulation initiation to replication initiation	22.0	0.0	21.0	0.0
K06373	spmA; spore maturation protein A	22.0	0.0	21.0	0.0
K06374	spmB; spore maturation protein B	22.0	0.0	21.0	0.0
K06375	spo0B; stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]	22.0	0.0	21.0	0.0
K06377	spo0M; sporulation-control protein	20.75	2.0	12.38	2.25
K06378	spoIIAA; stage II sporulation protein AA (anti-sigma F factor antagonist)	189.0	17.0	365.0	0.0
K06379	spoIIAB; stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]	22.0	0.0	21.0	0.0
K06380	spoIIB; stage II sporulation protein B	22.0	0.0	21.0	0.0
K06381	spoIID; stage II sporulation protein D	82.0	173.0	138.0	187.0
K06382	spoIIE; stage II sporulation protein E [EC:3.1.3.16]	22.0	0.0	21.0	0.0
K06383	spoIIGA; stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]	22.0	0.0	21.0	0.0
K06384	spoIIM; stage II sporulation protein M	22.0	0.0	21.0	0.0
K06385	spoIIP; stage II sporulation protein P	22.0	0.0	21.0	0.0
K06386	spoIIQ; stage II sporulation protein Q	22.0	0.0	21.0	0.0
K06387	spoIIR; stage II sporulation protein R	22.0	0.0	21.0	0.0
K06388	spoIISA; stage II sporulation protein SA	22.0	0.0	21.0	0.0
K06390	spoIIIAA; stage III sporulation protein AA	22.0	0.0	21.0	0.0
K06391	spoIIIAB; stage III sporulation protein AB	22.0	0.0	21.0	0.0
K06392	spoIIIAC; stage III sporulation protein AC	22.0	0.0	21.0	0.0
K06393	spoIIIAD; stage III sporulation protein AD	22.0	0.0	21.0	0.0
K06394	spoIIIAE; stage III sporulation protein AE	22.0	0.0	21.0	0.0
K06395	spoIIIAF; stage III sporulation protein AF	22.0	0.0	21.0	0.0
K06396	spoIIIAG; stage III sporulation protein AG	22.0	0.0	21.0	0.0
K06397	spoIIIAH; stage III sporulation protein AH	22.0	0.0	21.0	0.0
K06398	spoIVA; stage IV sporulation protein A	22.0	0.0	21.0	0.0
K06399	spoIVB; stage IV sporulation protein B [EC:3.4.21.116]	22.0	0.0	21.0	0.0
K06401	spoIVFA; stage IV sporulation protein FA	22.0	0.0	21.0	0.0
K06402	spoIVFB; stage IV sporulation protein FB [EC:3.4.24.-]	22.0	0.0	21.0	0.0
K06405	spoVAC; stage V sporulation protein AC	44.0	0.0	42.0	0.0
K06406	spoVAD; stage V sporulation protein AD	44.0	0.0	42.0	0.0
K06407	spoVAE; stage V sporulation protein AE	66.0	0.0	63.0	0.0
K06408	spoVAF; stage V sporulation protein AF	44.0	0.0	42.0	0.0
K06409	spoVB; stage V sporulation protein B	22.0	0.0	21.0	0.0
K06410	spoVFA; dipicolinate synthase subunit A	22.0	0.0	21.0	0.0
K06411	spoVFB; dipicolinate synthase subunit B	22.0	0.0	21.0	0.0
K06412	spoVG; stage V sporulation protein G	58.0	10.0	100.0	11.0
K06413	spoVK; stage V sporulation protein K	22.0	0.0	21.0	0.0
K06415	spoVR; stage V sporulation protein R	103.0	0.0	120.0	0.0
K06416	spoVS; stage V sporulation protein S	22.0	0.0	21.0	0.0
K06417	spoVID; stage VI sporulation protein D	22.0	0.0	21.0	0.0
K06418	SASP-A, sspA; small acid-soluble spore protein A (major alpha-type SASP)	22.0	0.0	21.0	0.0
K06419	SASP-B, sspB; small acid-soluble spore protein B (major beta-type SASP)	22.0	0.0	21.0	0.0
K06422	sspE; small acid-soluble spore protein E (minor gamma-type SASP)	22.0	0.0	21.0	0.0
K06423	sspF; small acid-soluble spore protein F (minor alpha/beta-type SASP)	22.0	0.0	21.0	0.0
K06426	sspI; small acid-soluble spore protein I (minor)	22.0	0.0	21.0	0.0
K06428	sspK; small acid-soluble spore protein K (minor)	22.0	0.0	21.0	0.0
K06431	sspN; small acid-soluble spore protein N (minor)	22.0	0.0	21.0	0.0
K06433	sspP, cotL; small acid-soluble spore protein P (minor)	22.0	0.0	21.0	0.0
K06434	tlp; small acid-soluble spore protein (thioredoxin-like protein)	22.0	0.0	21.0	0.0
K06436	yabG; spore coat assemly protein	22.0	0.0	21.0	0.0
K06438	yqfD; similar to stage IV sporulation protein	22.0	0.0	21.0	0.0
K06442	tlyA; 23S rRNA (cytidine1920-2'-O)/16S rRNA (cytidine1409-2'-O)-methyltransferase [EC:2.1.1.226 2.1.1.227]	190.0	358.0	220.0	408.0
K06443	lcyB, crtL1, crtY; lycopene beta-cyclase [EC:5.5.1.19]	5.0	0.0	13.0	0.0
K06445	fadE; acyl-CoA dehydrogenase [EC:1.3.99.-]	264.15	34.8	429.11	46.18
K06447	astD; succinylglutamic semialdehyde dehydrogenase [EC:1.2.1.71]	41.95	4.4	23.58	15.05
K06518	cidA; holin-like protein	257.7	23.4	410.29	18.630000000000003
K06595	hemAT; heam-based aerotactic trancducer	22.0	0.0	21.0	0.0
K06596	chpA; chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)	398.95	113.4	607.91	147.38
K06598	chpC; chemosensory pili system protein ChpC	33.2	29.4	37.2	42.8
K06603	flaG; flagellar protein FlaG	238.2	19.4	417.2	12.8
K06605	iolH; myo-inositol catabolism protein IolH	81.0	0.0	99.0	0.0
K06606	iolI; 2-keto-myo-inositol isomerase [EC:5.3.99.11]	102.2	2.4	110.2	12.8
K06714	rocR; arginine utilization regulatory protein	22.0	0.0	21.0	0.0
K06718	ectA; L-2,4-diaminobutyric acid acetyltransferase [EC:2.3.1.178]	22.0	0.0	21.0	0.0
K06720	ectC; L-ectoine synthase [EC:4.2.1.108]	22.0	0.0	21.0	0.0
K06726	rbsD; D-ribose pyranase [EC:5.4.99.62]	21.2	2.4	11.2	12.8
K06857	tupC, vupC; tungstate transport system ATP-binding protein [EC:3.6.3.55]	98.0	138.0	154.0	164.0
K06858	ABC.VB12.S1, btuF; vitamin B12 transport system substrate-binding protein	21.2	2.4	11.2	12.8
K06861	lptB; lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]	459.95	395.4	719.91	434.38
K06864	larE; pyridinium-3,5-biscarboxylic acid mononucleotide sulfurtransferase	30.0	315.0	38.0	351.0
K06867	K06867; uncharacterized protein	465.6	41.2	825.6	62.400000000000006
K06871	K06871; uncharacterized protein	419.95	75.4	801.58	56.05
K06872	K06872; uncharacterized protein	418.35	71.2	595.3100000000001	116.98
K06876	K06876; deoxyribodipyrimidine photolyase-related protein	157.75	2.0	182.38	26.25
K06877	K06877; DEAD/DEAH box helicase domain-containing protein	22.0	27.0	21.0	25.0
K06878	K06878; tRNA-binding protein	47.75	2.0	46.38	2.25
K06879	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	346.95	21.4	533.91	40.38
K06881	nrnA; bifunctional oligoribonuclease and PAP phosphatase NrnA [EC:3.1.3.7 3.1.13.3]	99.0	395.0	155.0	420.0
K06883	K06883; uncharacterized protein	0.0	14.0	0.0	8.0
K06885	K06885; uncharacterized protein	27.0	0.0	34.0	0.0
K06886	glbN; hemoglobin	494.0	55.0	744.0	95.0
K06888	K06888; uncharacterized protein	233.0	339.0	434.0	355.0
K06889	K06889; uncharacterized protein	617.5	169.0	859.76	216.5
K06890	K06890; uncharacterized protein	248.0	17.0	443.0	0.0
K06891	clpS; ATP-dependent Clp protease adaptor protein ClpS	393.95	97.4	602.91	114.38
K06893	K06893; uncharacterized protein	21.2	2.4	11.2	12.8
K06894	K06894; uncharacterized protein	328.2	46.4	523.2	66.8
K06895	lysE, argO; L-lysine exporter family protein LysE/ArgO	201.15	6.8	201.11	53.18
K06897	K06897; 7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase [EC:2.5.1.105]	0.0	28.0	0.0	33.0
K06898	larB; pyridinium-3,5-biscarboxylic acid mononucleotide synthase [EC:2.5.1.143]	30.0	244.0	38.0	268.0
K06899	ndpA; nucleoid-associated protein	63.6	7.199999999999999	33.599999999999994	38.400000000000006
K06901	pbuG; putative MFS transporter, AGZA family, xanthine/uracil permease	119.15	53.8	90.11	79.18
K06902	UMF1; MFS transporter, UMF1 family	9.0	129.0	37.0	155.0
K06903	K06903; uncharacterized protein	49.95	31.4	34.58	45.05
K06905	K06905; uncharacterized protein	63.15	6.8	34.78	27.85
K06906	K06906; uncharacterized protein	41.95	4.4	23.58	15.05
K06907	K06907; uncharacterized protein	70.7	33.4	46.96	47.3
K06908	K06908; uncharacterized protein	41.95	4.4	23.58	15.05
K06910	K06910; uncharacterized protein	515.2	106.4	897.2	126.8
K06911	K06911; uncharacterized protein	1118.6	172.2	1709.11	228.39
K06915	K06915; uncharacterized protein	401.95	32.4	608.91	57.38
K06916	zapE; cell division protein ZapE	425.35	64.2	608.3100000000001	112.98
K06917	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]	349.2	19.4	551.2	36.8
K06919	K06919; putative DNA primase/helicase	67.2	29.4	49.2	66.8
K06920	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	462.15	375.8	660.11	426.18
K06923	K06923; uncharacterized protein	382.95	59.4	585.91	87.38
K06925	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	481.95	454.4	740.91	507.38
K06929	K06929; uncharacterized protein	245.0	82.0	450.0	57.0
K06931	K06931; uncharacterized protein	22.0	0.0	21.0	0.0
K06938	K06938; uncharacterized protein	524.15	23.8	728.11	77.18
K06940	K06940; uncharacterized protein	933.55	256.6	1516.51	314.78
