function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:2.7.1.39	Homoserine kinase	632.9	256.8	985.82	278.76
EC:2.7.1.4	Fructokinase	389.2	81.4	602.2	102.8
EC:2.7.1.40	Pyruvate kinase	557.4	468.8	829.4	524.6
EC:2.7.1.45	2-dehydro-3-deoxygluconokinase	137.2	2.4	162.2	12.8
EC:2.7.1.48	Uridine kinase	22.0	0.0	21.0	0.0
EC:2.7.1.49	Hydroxymethylpyrimidine kinase	572.95	338.4	805.9100000000001	396.38
EC:2.7.1.50	Hydroxyethylthiazole kinase	48.75	2.0	42.71	3.58
EC:2.7.1.56	1-phosphofructokinase	43.2	2.4	32.2	12.8
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	13.0	0.0	31.0	0.0
EC:2.7.1.6	Galactokinase	108.0	0.0	133.0	0.0
EC:2.7.1.66	Undecaprenol kinase	22.0	20.0	21.0	26.0
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	886.4	297.8	1338.4	323.6
EC:2.7.1.71	Shikimate kinase	481.95	454.4	740.91	507.38
EC:2.7.1.72	Streptomycin 6-kinase	21.2	2.4	11.2	12.8
EC:2.7.1.74	Deoxycytidine kinase	22.0	0.0	21.0	0.0
EC:2.7.1.76	Deoxyadenosine kinase	22.0	0.0	21.0	0.0
EC:2.7.1.83	Pseudouridine kinase	5.0	0.0	13.0	0.0
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	102.2	2.4	110.2	12.8
EC:2.7.10.1	Receptor protein-tyrosine kinase	81.0	0.0	99.0	0.0
EC:2.7.11.1	Non-specific serine/threonine protein kinase	1659.55	686.6	2606.84	794.1099999999999
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	324.2	19.4	527.2	36.8
EC:2.7.13.1	Protein-histidine pros-kinase	248.0	17.0	443.0	0.0
EC:2.7.13.3	Histidine kinase	4412.5	2896.0	6652.1	3267.8
EC:2.7.14.1	Protein arginine kinase	58.0	37.0	100.0	36.0
EC:2.7.2.1	Acetate kinase	418.75	299.0	650.71	324.58
EC:2.7.2.11	Glutamate 5-kinase	476.95	430.4	727.91	464.38
EC:2.7.2.2	Carbamate kinase	21.2	2.4	11.2	12.8
EC:2.7.2.3	Phosphoglycerate kinase	481.95	513.4	740.91	580.38
EC:2.7.2.4	Aspartate kinase	513.95	454.4	787.9100000000001	507.38
EC:2.7.2.8	Acetylglutamate kinase	481.95	454.4	740.91	507.38
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	474.95	183.4	733.91	201.38
EC:2.7.4.1	Polyphosphate kinase	414.7	85.4	615.29	108.63
EC:2.7.4.14	UMP/CMP kinase	158.95	390.4	213.91000000000005	432.38
EC:2.7.4.16	Thiamine-phosphate kinase	481.95	454.4	740.91	507.38
EC:2.7.4.22	UMP kinase	481.95	427.4	740.91	482.38
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	21.2	2.4	11.2	12.8
EC:2.7.4.3	Adenylate kinase	485.95	454.4	755.91	507.38
EC:2.7.4.6	Nucleoside-diphosphate kinase	481.95	454.4	740.91	507.38
EC:2.7.4.7	Phosphomethylpyrimidine kinase	572.95	338.4	805.9100000000001	396.38
EC:2.7.4.8	Guanylate kinase	481.95	454.4	740.91	507.38
EC:2.7.4.9	dTMP kinase	468.95	427.4	716.91	477.38
EC:2.7.6.1	Ribose-phosphate diphosphokinase	575.95	454.4	870.9100000000001	507.38
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	541.9	496.8	799.8199999999999	570.76
EC:2.7.6.5	GTP diphosphokinase	802.95	531.4	1235.91	615.38
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	26.75	2.0	21.71	3.58
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	199.0	341.0	270.0	364.0
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	445.6	565.2	641.6	646.4
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	476.4	454.8	730.4	516.6
EC:2.7.7.19	Polynucleotide adenylyltransferase	433.7	422.4	636.29	479.63
EC:2.7.7.2	FAD synthetase	481.95	454.4	740.91	507.38
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	476.95	454.4	727.91	507.38
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	522.95	491.4	832.91	543.38
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	194.0	334.0	285.0	351.0
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	481.95	454.4	740.91	507.38
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	285.0	37.0	500.0	26.0
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	453.95	351.4	715.91	389.38
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	22.0	0.0	21.0	0.0
EC:2.7.7.4	Sulfate adenylyltransferase	889.1	451.2	1289.02	513.56
EC:2.7.7.41	Phosphatidate cytidylyltransferase	536.9	458.8	795.49	522.43
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	406.95	209.4	623.91	246.38
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	188.2	19.4	355.2	12.8
EC:2.7.7.53	ATP adenylyltransferase	66.0	332.0	117.0	361.0
EC:2.7.7.56	tRNA nucleotidyltransferase	476.95	454.4	727.91	507.38
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	21.2	2.4	11.2	12.8
EC:2.7.7.59	[Protein-PII] uridylyltransferase	406.95	217.4	623.91	253.38
EC:2.7.7.6	DNA-directed RNA polymerase	1901.8	1756.6	2910.64	1950.52
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	481.95	454.4	740.91	507.38
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	352.95	163.4	546.91	197.38
EC:2.7.7.63	Lipoate--protein ligase	110.0	349.0	159.0	386.0
EC:2.7.7.65	Diguanylate cyclase	154.35	36.2	109.98	94.65
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	47.95	4.4	32.91	16.380000000000003
EC:2.7.7.7	DNA-directed DNA polymerase	4588.75	3765.0	6995.39	4224.22
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	104.2	369.4	167.2	419.8
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	5.0	118.0	22.0	138.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	466.95	358.4	684.91	398.38
EC:2.7.7.75	Molybdopterin adenylyltransferase	323.0	17.0	527.0	24.0
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	337.2	46.4	551.2	66.8
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	461.7	368.4	661.29	411.63
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	481.95	454.4	740.91	507.38
EC:2.7.7.85	Diadenylate cyclase	86.0	327.0	130.0	356.0
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	445.95	417.4	661.91	471.38
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	462.95	397.4	669.91	445.38
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	481.95	454.4	740.91	507.38
EC:2.7.8.24	Phosphatidylcholine synthase	21.2	2.4	11.2	12.8
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	381.95	254.4	588.91	291.38
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	28.0	176.0	25.0	187.0
EC:2.7.8.36	transferase	5.0	0.0	13.0	0.0
EC:2.7.8.39	Archaetidylinositol phosphate synthase	0.0	27.0	0.0	25.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	273.0	308.0	528.0	318.0
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	523.9	580.8	773.49	677.43
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	425.0	450.0	680.0	491.0
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	461.15	304.8	669.11	356.17999999999995
EC:2.7.9.1	Pyruvate, phosphate dikinase	104.0	422.0	158.0	450.0
EC:2.7.9.2	Pyruvate, water dikinase	382.95	81.4	585.91	102.38
EC:2.7.9.3	Selenide, water dikinase	373.2	181.4	589.2	219.8
EC:2.8.1.1	Thiosulfate sulfurtransferase	624.35	137.2	995.31	152.98000000000002
EC:2.8.1.10	Thiazole synthase	476.95	383.4	727.91	424.38
EC:2.8.1.12	Molybdopterin synthase	481.9	119.8	676.49	142.43
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	436.15	117.8	640.11	140.18
EC:2.8.1.6	Biotin synthase	497.7	499.4	740.29	543.63
EC:2.8.1.7	Cysteine desulfurase	1108.9	931.8	1743.49	1018.43
EC:2.8.1.8	Lipoyl synthase	466.7	446.4	674.29	498.63
EC:2.8.3.1	Propionate CoA-transferase	167.0	17.0	344.0	0.0
EC:2.8.3.12	Glutaconate CoA-transferase	42.4	32.8	22.4	41.6
EC:2.8.3.16	Formyl-CoA transferase	359.2	19.4	605.2	36.8
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	214.95	21.4	376.91	16.380000000000003
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	21.2	2.4	11.2	12.8
EC:2.8.3.5	3-oxoacid CoA-transferase	411.4	12.8	430.58	85.25999999999999
EC:2.8.3.6	3-oxoadipate CoA-transferase	197.0	8.0	184.18	59.66
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	445.95	444.4	661.91	496.38
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	459.95	395.4	719.91	434.38
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	97.0	292.0	166.0	302.0
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	46.0	162.0	59.0	183.0
EC:3.1.1.1	Carboxylesterase	43.2	2.4	32.2	12.8
EC:3.1.1.17	Gluconolactonase	81.0	0.0	99.0	0.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	89.0	27.0	110.0	30.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	106.7	6.4	72.28999999999999	42.63
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	481.95	454.4	740.91	507.38
EC:3.1.1.3	Triacylglycerol lipase	95.45	8.4	67.0	22.21
EC:3.1.1.31	6-phosphogluconolactonase	130.2	141.4	136.2	188.8
EC:3.1.1.32	Phospholipase A(1)	120.75	2.0	151.70999999999998	3.58
EC:3.1.1.4	Phospholipase A(2)	120.75	2.0	151.70999999999998	3.58
EC:3.1.1.45	Carboxymethylenebutenolidase	449.0	55.0	695.0	95.0
EC:3.1.1.5	Lysophospholipase	404.95	59.4	606.91	87.38
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	94.0	0.0	130.0	0.0
EC:3.1.1.61	Protein-glutamate methylesterase	1103.6	530.2	1707.6	591.4
EC:3.1.1.73	Feruloyl esterase	13.0	0.0	31.0	0.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	299.0	17.0	501.0	24.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	250.95	79.4	428.91	89.38
EC:3.1.11.1	Exodeoxyribonuclease I	165.2	29.4	194.2	66.8
EC:3.1.11.2	Exodeoxyribonuclease III	774.15	318.8	1173.11	378.18
EC:3.1.11.5	Exodeoxyribonuclease V	450.85	159.2	498.73	187.14
EC:3.1.11.6	Exodeoxyribonuclease VII	1045.65	851.8	1499.06	946.35
EC:3.1.13.1	Exoribonuclease II	348.0	44.0	584.0	54.0
EC:3.1.13.3	Oligonucleotidase	99.0	395.0	155.0	420.0
EC:3.1.13.5	Ribonuclease D	57.95	53.4	51.91	60.38
EC:3.1.2.12	S-formylglutathione hydrolase	179.95	4.4	189.91	40.38
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	201.2	19.4	386.2	12.8
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	5.0	0.0	13.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	385.95	56.4	591.91	76.38
EC:3.1.21.1	Deoxyribonuclease I	21.2	2.4	11.2	12.8
EC:3.1.21.2	Deoxyribonuclease IV	62.0	217.0	69.0	215.0
EC:3.1.21.3	Type I site-specific deoxyribonuclease	1225.4	465.8	1771.72	565.92
EC:3.1.21.4	Type II site-specific deoxyribonuclease	8.0	263.0	29.0	306.0
EC:3.1.21.5	Type III site-specific deoxyribonuclease	10.0	0.0	26.0	0.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	480.7	456.4	732.29	509.63
EC:3.1.26.11	Ribonuclease Z	27.0	132.0	43.0	146.0
EC:3.1.26.12	Ribonuclease E	382.95	73.4	585.91	95.38
EC:3.1.26.3	Ribonuclease III	466.7	456.4	674.29	509.63
EC:3.1.26.4	Ribonuclease H	985.9	908.8	1502.82	1014.76
EC:3.1.26.5	Ribonuclease P	435.95	158.4	637.91	175.38
EC:3.1.26.8	Ribonuclease M5	22.0	0.0	21.0	0.0
EC:3.1.27.1	Ribonuclease T(2)	55.95	31.4	43.91	46.38
EC:3.1.27.3	Ribonuclease T(1)	323.0	17.0	527.0	24.0
EC:3.1.3.1	Alkaline phosphatase	312.15	33.8	332.11	83.18
EC:3.1.3.11	Fructose-bisphosphatase	546.95	415.4	774.9100000000001	458.38
EC:3.1.3.12	Trehalose-phosphatase	88.75	47.0	77.71	65.58
EC:3.1.3.15	Histidinol-phosphatase	33.0	83.0	38.0	92.0
EC:3.1.3.16	Protein-serine/threonine phosphatase	463.4	421.8	663.4	473.6
EC:3.1.3.18	Phosphoglycolate phosphatase	1353.8	506.6	2025.64	615.52
EC:3.1.3.2	Acid phosphatase	42.4	4.8	22.4	25.6
EC:3.1.3.23	Sugar-phosphatase	5.0	0.0	13.0	0.0
EC:3.1.3.25	Inositol-phosphate phosphatase	648.95	489.4	1057.91	528.38
EC:3.1.3.27	Phosphatidylglycerophosphatase	430.7	196.4	647.62	243.96
EC:3.1.3.3	Phosphoserine phosphatase	707.9	204.8	1116.82	217.76
EC:3.1.3.37	Sedoheptulose-bisphosphatase	81.0	0.0	99.0	0.0
EC:3.1.3.4	Phosphatidate phosphatase	26.75	2.0	21.71	3.58
EC:3.1.3.41	4-nitrophenylphosphatase	22.0	0.0	21.0	0.0
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	417.95	302.4	636.91	343.38
EC:3.1.3.48	Protein-tyrosine-phosphatase	521.45	152.4	741.0	175.20999999999998
EC:3.1.3.5	5'-nucleotidase	763.35	440.2	1019.31	541.98
EC:3.1.3.6	3'-nucleotidase	22.0	0.0	21.0	0.0
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	154.95	464.4	198.91000000000005	508.38
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	24.0	18.0	29.0	13.0
EC:3.1.3.71	2-phosphosulfolactate phosphatase	194.0	17.0	378.0	0.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	369.95	228.4	581.91	267.38
EC:3.1.3.77	Acireductone synthase	0.0	11.0	0.0	17.0
EC:3.1.3.8	3-phytase	29.2	29.4	22.2	42.8
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	26.75	2.0	21.71	3.58
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	421.2	229.4	685.2	273.8
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	421.2	229.4	685.2	273.8
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	22.0	0.0	21.0	0.0
EC:3.1.31.1	Micrococcal nuclease	40.0	118.0	103.0	138.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	22.0	0.0	21.0	0.0
EC:3.1.4.3	Phospholipase C	59.2	2.4	38.2	36.8
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	641.1	153.2	859.69	193.23
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	5.0	0.0	13.0	0.0
EC:3.1.5.1	dGTPase	440.95	365.4	695.91	418.38
EC:3.1.6.1	Arylsulfatase	120.65	64.8	81.53999999999999	92.35
EC:3.1.6.6	Choline-sulfatase	21.2	2.4	11.2	12.8
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	307.95	48.4	501.91	46.38
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	21.2	2.4	11.2	12.8
EC:3.13.1.3	2'-hydroxybiphenyl-2-sulfinate desulfinase	21.2	2.4	11.2	12.8
EC:3.2.1.1	Alpha-amylase	27.2	73.4	15.2	82.8
EC:3.2.1.10	Oligo-1,6-glucosidase	81.0	0.0	99.0	0.0
EC:3.2.1.14	Chitinase	21.2	2.4	11.2	12.8
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	21.2	2.4	11.2	12.8
EC:3.2.1.17	Lysozyme	38.0	0.0	27.0	24.0
EC:3.2.1.18	Exo-alpha-sialidase	5.0	0.0	13.0	0.0
EC:3.2.1.20	Alpha-glucosidase	190.0	24.0	223.0	19.0
EC:3.2.1.21	Beta-glucosidase	226.2	26.4	273.2	31.8
EC:3.2.1.22	Alpha-galactosidase	103.0	0.0	120.0	0.0
EC:3.2.1.23	Beta-galactosidase	103.0	0.0	120.0	0.0
EC:3.2.1.26	Beta-fructofuranosidase	43.2	2.4	32.2	12.8
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	24.0	0.0	26.0	0.0
EC:3.2.1.31	Beta-glucuronidase	41.0	10.0	92.0	11.0
EC:3.2.1.4	Cellulase	225.0	81.0	311.0	94.0
EC:3.2.1.41	Pullulanase	5.0	0.0	13.0	0.0
EC:3.2.1.45	Glucosylceramidase	5.0	0.0	13.0	0.0
EC:3.2.1.51	Alpha-L-fucosidase	10.0	0.0	26.0	0.0
EC:3.2.1.52	Beta-N-acetylhexosaminidase	525.95	146.4	764.9100000000001	165.38
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	5.0	0.0	13.0	0.0
EC:3.2.1.80	Fructan beta-fructosidase	5.0	0.0	13.0	0.0
EC:3.2.1.86	6-phospho-beta-glucosidase	22.0	0.0	21.0	0.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	43.2	2.4	32.2	12.8
EC:3.2.2.1	Purine nucleosidase	43.2	2.4	32.2	12.8
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	329.95	72.4	511.91	89.38
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	434.6	78.2	639.6	112.4
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	440.95	299.4	639.91	333.38
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	212.2	19.4	381.2	12.8
EC:3.2.2.26	Futalosine hydrolase	27.0	118.0	43.0	138.0
EC:3.2.2.27	Uracil-DNA glycosylase	229.95	55.4	266.91	89.38
EC:3.2.2.4	AMP nucleosidase	158.2	2.4	181.2	36.8
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	186.75	26.0	203.71	46.58
EC:3.3.1.1	Adenosylhomocysteinase	459.95	454.4	719.91	507.38
EC:3.3.2.12	Oxepin-CoA hydrolase	107.2	2.4	123.2	12.8
EC:3.4.11.1	Leucyl aminopeptidase	458.95	393.4	674.91	454.38
EC:3.4.11.18	Methionyl aminopeptidase	689.9	482.8	955.82	566.76
EC:3.4.11.19	D-stereospecific aminopeptidase	26.2	2.4	24.2	12.8
EC:3.4.11.2	Membrane alanyl aminopeptidase	363.95	118.4	572.91	160.38
EC:3.4.11.21	Aspartyl aminopeptidase	21.2	2.4	11.2	12.8
EC:3.4.11.4	Tripeptide aminopeptidase	27.0	20.0	34.0	26.0
EC:3.4.11.5	Prolyl aminopeptidase	164.2	40.4	227.2	59.8
EC:3.4.11.9	Xaa-Pro aminopeptidase	486.15	436.8	744.1099999999999	494.18
EC:3.4.13.19	Membrane dipeptidase	150.4	8.8	155.4	42.6
EC:3.4.13.21	Dipeptidase E	0.0	59.0	0.0	73.0
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	21.2	2.4	11.2	12.8
EC:3.4.13.9	Xaa-Pro dipeptidase	44.0	0.0	42.0	0.0
EC:3.4.14.5	Dipeptidyl-peptidase IV	5.0	4.0	13.0	17.0
EC:3.4.15.6	Cyanophycinase	27.0	0.0	34.0	0.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	1054.9	419.8	1543.8200000000002	499.76
EC:3.4.17.11	Glutamate carboxypeptidase	47.75	2.0	46.38	2.25
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	185.2	2.4	215.2	36.8
EC:3.4.17.19	Carboxypeptidase Taq	103.0	0.0	120.0	0.0
EC:3.4.19.1	Acylaminoacyl-peptidase	22.0	0.0	21.0	0.0
EC:3.4.19.13	Glutathione hydrolase	359.4	19.8	444.4	107.6
EC:3.4.19.3	Pyroglutamyl-peptidase I	22.0	0.0	21.0	0.0
EC:3.4.19.5	Beta-aspartyl-peptidase	5.0	0.0	13.0	0.0
EC:3.4.21.102	C-terminal processing peptidase	538.9	472.8	801.8199999999999	531.76
EC:3.4.21.105	Rhomboid protease	22.0	0.0	21.0	0.0
EC:3.4.21.107	Peptidase Do	638.95	666.4	1058.91	723.3799999999999
EC:3.4.21.116	SpoIVB peptidase	22.0	0.0	21.0	0.0
EC:3.4.21.26	Prolyl oligopeptidase	81.0	4.0	99.0	17.0
EC:3.4.21.53	Endopeptidase La	623.9	447.8	857.49	542.43
EC:3.4.21.62	Subtilisin	44.0	0.0	42.0	0.0
EC:3.4.21.83	Oligopeptidase B	26.2	2.4	24.2	12.8
EC:3.4.21.88	Repressor LexA	471.4	336.8	708.4	378.6
EC:3.4.21.89	Signal peptidase I	509.95	537.4	765.91	599.38
EC:3.4.21.92	Endopeptidase Clp	494.95	481.4	764.91	537.38
EC:3.4.22.70	Sortase A	56.0	27.0	68.0	30.0
EC:3.4.23.36	Signal peptidase II	729.95	471.4	1183.91	507.38
EC:3.4.23.43	Prepilin peptidase	498.15	456.8	739.1099999999999	520.18
EC:3.4.23.51	HycI peptidase	0.0	47.0	0.0	51.0
EC:3.4.24.15	Thimet oligopeptidase	20.75	2.0	12.38	2.25
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	21.2	2.4	11.2	12.8
EC:3.4.24.40	Serralysin	42.4	4.8	22.4	25.6
EC:3.4.24.70	Oligopeptidase A	382.95	59.4	585.91	87.38
EC:3.4.24.78	GPR endopeptidase	22.0	0.0	21.0	0.0
EC:3.4.24.84	Ste24 endopeptidase	335.0	69.0	553.0	79.0
EC:3.4.25.1	Proteasome endopeptidase complex	12.0	124.0	0.0	118.0
EC:3.4.25.2	HslU--HslV peptidase	384.2	300.4	597.2	339.8
EC:3.5.1.1	Asparaginase	207.95	47.4	214.91	73.38
EC:3.5.1.10	Formyltetrahydrofolate deformylase	501.15	47.8	695.11	72.18
EC:3.5.1.100	(R)-amidase	21.2	2.4	11.2	12.8
EC:3.5.1.101	L-proline amide hydrolase	21.2	2.4	11.2	12.8
EC:3.5.1.105	Chitin disaccharide deacetylase	21.2	2.4	11.2	12.8
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	459.95	395.4	719.91	434.38
EC:3.5.1.11	Penicillin amidase	47.2	33.4	66.2	59.8
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	20.75	2.0	12.38	2.25
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	346.95	21.4	533.91	40.38
EC:3.5.1.16	Acetylornithine deacetylase	81.4	31.8	82.4	55.6
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	384.95	102.4	574.91	120.38
EC:3.5.1.19	Nicotinamidase	47.95	4.4	32.91	16.380000000000003
EC:3.5.1.2	Glutaminase	43.2	2.4	32.2	12.8
EC:3.5.1.24	Choloylglycine hydrolase	41.95	4.4	23.58	15.05
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	48.2	2.4	45.2	12.8
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	5.0	0.0	13.0	0.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	830.35	348.2	1199.98	386.65
EC:3.5.1.32	Hippurate hydrolase	491.4	21.8	724.4	73.6
EC:3.5.1.38	Glutamin-(asparagin-)ase	128.95	4.4	131.91	16.380000000000003
EC:3.5.1.4	Amidase	318.55	15.6	340.51	95.78
EC:3.5.1.42	Nicotinamide-nucleotide amidase	475.95	454.4	731.5799999999999	506.05
EC:3.5.1.44	Protein-glutamine glutaminase	625.0	86.0	1028.0	79.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	22.0	0.0	21.0	0.0
EC:3.5.1.49	Formamidase	13.0	0.0	31.0	0.0
EC:3.5.1.5	Urease	960.6	58.2	1536.6	110.4
EC:3.5.1.53	N-carbamoylputrescine amidase	83.4	60.8	90.4	85.6
EC:3.5.1.54	Allophanate hydrolase	114.75	2.0	142.38	2.25
EC:3.5.1.68	N-formylglutamate deformylase	153.2	2.4	168.2	36.8
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	21.2	120.4	20.2	150.8
EC:3.5.1.82	N-acyl-D-glutamate deacylase	21.2	2.4	11.2	12.8
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	230.6	7.199999999999999	242.6	62.400000000000006
EC:3.5.1.88	Peptide deformylase	826.9	510.8	1240.82	583.76
EC:3.5.1.9	Arylformamidase	188.2	2.4	220.2	36.8
EC:3.5.1.96	Succinylglutamate desuccinylase	41.95	4.4	23.58	15.05
EC:3.5.1.97	Acyl-homoserine-lactone acylase	47.4	4.8	35.4	25.6
EC:3.5.2.10	Creatininase	51.0	0.0	58.0	24.0
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	21.2	2.4	11.2	12.8
EC:3.5.2.17	Hydroxyisourate hydrolase	243.1	11.2	224.69	68.23
EC:3.5.2.2	Dihydropyrimidinase	43.2	2.4	32.2	12.8
EC:3.5.2.3	Dihydroorotase	891.1	516.2	1351.02	607.56
EC:3.5.2.6	Beta-lactamase	100.7	116.4	104.29	140.63
EC:3.5.2.7	Imidazolonepropionase	99.2	6.4	103.2	53.8
EC:3.5.2.9	5-oxoprolinase (ATP-hydrolyzing)	102.0	27.0	141.0	30.0
EC:3.5.3.1	Arginase	321.0	17.0	522.0	24.0
EC:3.5.3.11	Agmatinase	27.0	47.0	34.0	47.0
EC:3.5.3.12	Agmatine deiminase	55.4	31.8	46.4	55.6
EC:3.5.3.13	Formimidoylglutamate deiminase	34.2	2.4	42.2	12.8
EC:3.5.3.17	Guanidinopropionase	21.2	2.4	11.2	12.8
EC:3.5.3.23	N-succinylarginine dihydrolase	41.95	4.4	23.58	15.05
EC:3.5.3.26	(S)-ureidoglycine aminohydrolase	21.2	2.4	11.2	12.8
EC:3.5.3.3	Creatinase	21.2	2.4	11.2	12.8
EC:3.5.3.4	Allantoicase	21.2	2.4	11.2	12.8
EC:3.5.3.6	Arginine deiminase	26.2	2.4	24.2	12.8
EC:3.5.3.7	Guanidinobutyrase	102.2	2.4	110.2	12.8
EC:3.5.3.8	Formimidoylglutamase	69.4	4.8	56.4	25.6
